Contract,InternetService,StreamingMovies,billing_convenience,OnlineSecurity,MonthlyCharges,TotalCharges,Dependents,PaymentMethod,renewed_status,TechSupport,near_contract_end,PaperlessBilling,Partner,tenure,SeniorCitizen,internet_streaming_interaction,Predicted_Leave_Status
0.0,0.5000000000000001,0.0,0.0,0.0,0.6114427860696519,0.05525040387722133,0.0,0.6666666666666665,0.2978723404255319,0.0,0.0,1.0,0.0,0.07042253521126768,1.0,0.0,
0.0,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.010447761194029848,5.769674590355711e-05,1.0,0.9999999999999998,0.24468085106382975,0.49999999999999994,0.0,1.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.9999999999999998,0.37313432835820903,0.028634894991922455,0.0,0.9999999999999998,0.2872340425531915,0.9999999999999998,0.0,1.0,0.0,0.05633802816901412,0.0,0.0,
0.4782608695652174,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.01691542288557224,0.027486729748442185,0.0,0.9999999999999998,0.2553191489361702,0.49999999999999994,0.0,1.0,0.0,0.16901408450704225,0.0,0.0,
0.0,0.5000000000000001,0.0,0.0,0.0,0.71044776119403,0.3005827371336257,0.0,0.9999999999999998,0.5425531914893617,0.9999999999999998,0.0,0.0,0.0,0.3943661971830986,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.27462686567164185,0.003121393953381013,0.0,0.9999999999999998,0.24468085106382975,0.0,0.0,1.0,0.0,0.0,1.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.3751243781094528,0.12277867528271408,1.0,0.9999999999999998,0.42553191489361697,0.0,0.0,0.0,1.0,0.23943661971830987,0.0,0.0,
0.0,0.0,1.0,1.0,0.0,0.5049751243781095,0.014885760443111018,0.0,0.33333333333333326,0.2553191489361702,0.0,0.0,0.0,1.0,0.014084507042253558,0.0,0.0,
0.0,0.5000000000000001,0.0,1.0,0.0,0.6497512437810946,0.2944149549965382,1.0,0.0,0.553191489361702,0.9999999999999998,0.0,1.0,1.0,0.4084507042253521,0.0,0.0,
1.0,0.0,0.0,1.0,0.9999999999999998,0.47213930348258715,0.5031271636279714,1.0,0.0,0.6914893617021276,0.9999999999999998,0.0,0.0,0.0,0.9154929577464788,0.0,0.0,
1.0,0.5000000000000001,0.0,1.0,0.0,0.7626865671641792,0.41512231710131553,1.0,0.0,0.3936170212765957,0.9999999999999998,0.0,1.0,1.0,0.5211267605633803,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.43432835820895527,0.3352469420724672,1.0,0.9999999999999998,0.702127659574468,0.9999999999999998,0.0,1.0,1.0,0.6056338028169014,0.0,0.0,
0.0,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.017412935323383116,0.0016039695361181328,0.0,0.9999999999999998,0.2553191489361702,0.49999999999999994,0.0,0.0,0.0,0.014084507042253558,0.0,0.0,
0.4782608695652174,0.0,1.0,0.0,0.9999999999999998,0.4920398009950249,0.33042349411493194,0.0,0.9999999999999998,0.5638297872340425,0.9999999999999998,0.0,1.0,0.0,0.5774647887323944,0.0,0.0,
1.0,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.06865671641791044,0.17206323563351028,1.0,0.33333333333333326,0.6063829787234042,0.49999999999999994,0.0,0.0,1.0,0.8028169014084507,0.0,0.0,
0.0,0.5000000000000001,1.0,0.0,0.0,0.7422885572139304,0.609998846065082,1.0,0.6666666666666665,0.8510638297872339,0.0,0.0,1.0,1.0,0.8028169014084507,0.0,0.0,
1.0,0.5000000000000001,1.0,0.0,0.9999999999999998,0.9258706467661693,0.9193514885760443,0.0,0.9999999999999998,0.7446808510638296,0.9999999999999998,1.0,0.0,0.0,0.9859154929577464,0.0,0.0,
0.4782608695652174,0.0,0.0,1.0,0.9999999999999998,0.4213930348258707,0.3423090237710593,0.0,0.0,0.6276595744680851,0.9999999999999998,0.0,1.0,1.0,0.6619718309859155,0.0,0.0,
1.0,0.0,1.0,0.0,0.9999999999999998,0.4701492537313433,0.0629529194553427,0.0,0.9999999999999998,0.07446808510638303,0.9999999999999998,0.0,0.0,1.0,0.09859154929577468,0.0,0.0,
1.0,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.01691542288557224,0.14919801523194093,0.0,0.0,0.702127659574468,0.49999999999999994,0.0,0.0,0.0,0.9295774647887324,0.0,0.0,
0.0,0.5000000000000001,0.0,1.0,0.0,0.5606965174129354,0.42713477959843066,0.0,0.0,0.7553191489361701,0.0,0.0,1.0,0.0,0.676056338028169,0.0,0.0,
0.0,0.5000000000000001,0.0,1.0,0.0,0.7597014925373133,0.5777752134779599,0.0,0.0,0.7872340425531914,0.0,0.0,0.0,1.0,0.7183098591549295,0.0,0.0,
0.4782608695652174,0.5000000000000001,0.0,1.0,0.9999999999999998,0.6258706467661692,0.6007039003000231,0.0,0.33333333333333326,0.7872340425531914,0.0,0.0,1.0,1.0,0.8732394366197183,0.0,0.0,
1.0,0.0,1.0,1.0,0.9999999999999998,0.7044776119402986,0.711631663974152,1.0,0.0,0.7127659574468084,0.9999999999999998,0.0,1.0,1.0,0.9436619718309859,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.3079601990049752,0.17075351950150014,0.0,0.9999999999999998,0.5638297872340425,0.9999999999999998,0.0,1.0,1.0,0.4225352112676056,0.0,0.0,
1.0,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.011940298507462754,0.13729517655204246,0.0,0.33333333333333326,0.6702127659574467,0.49999999999999994,0.0,0.0,1.0,0.8873239436619718,0.0,0.0,
0.4782608695652174,0.5000000000000001,1.0,0.0,0.9999999999999998,0.8562189054726368,0.7610027694438034,0.0,0.6666666666666665,0.7765957446808509,0.9999999999999998,0.0,1.0,1.0,0.8591549295774648,0.0,0.0,
0.0,0.5000000000000001,0.0,0.0,0.0,0.6746268656716418,0.20771982460189248,0.0,0.6666666666666665,0.45744680851063824,0.9999999999999998,0.0,1.0,1.0,0.28169014084507044,0.0,0.0,
1.0,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.06915422885572148,0.20407915993537964,1.0,0.0,0.7553191489361701,0.49999999999999994,0.0,0.0,1.0,0.9999999999999999,0.0,0.0,
0.0,0.0,0.0,0.0,0.9999999999999998,0.16815920398009954,0.11911493191783981,1.0,0.6666666666666665,0.5744680851063829,0.0,0.0,1.0,1.0,0.4366197183098592,0.0,0.0,
0.4782608695652174,0.5000000000000001,0.0,1.0,0.9999999999999998,0.809950248756219,0.8265001153934919,0.0,0.33333333333333326,0.8723404255319147,0.9999999999999998,1.0,1.0,0.0,0.9859154929577464,1.0,0.0,
0.0,0.5000000000000001,1.0,1.0,0.9999999999999998,0.8666666666666667,0.4234710362335564,1.0,0.0,0.5957446808510638,0.0,0.0,1.0,0.0,0.4647887323943662,0.0,0.0,
1.0,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.06019900497512437,0.09263789522270943,1.0,0.0,0.36170212765957444,0.49999999999999994,0.0,0.0,1.0,0.47887323943661975,0.0,0.0,
0.0,0.5000000000000001,0.0,0.0,0.0,0.6213930348258707,0.025461573967228257,1.0,0.6666666666666665,0.26595744680851063,0.0,0.0,1.0,1.0,0.02816901408450706,0.0,0.0,
0.0,0.5000000000000001,0.0,0.0,0.0,0.7124378109452736,0.02603854142626355,0.0,0.9999999999999998,0.26595744680851063,0.9999999999999998,0.0,1.0,0.0,0.02816901408450706,0.0,0.0,
0.4782608695652174,0.0,1.0,0.0,0.0,0.42636815920398013,0.38531040849296105,0.0,0.6666666666666665,0.6808510638297871,0.0,0.0,1.0,0.0,0.732394366197183,0.0,0.0,
0.0,0.0,0.0,0.0,0.9999999999999998,0.10746268656716418,0.012785598892222444,0.0,0.6666666666666665,0.2765957446808511,0.0,0.0,1.0,1.0,0.04225352112676062,0.0,0.0,
0.4782608695652174,0.5000000000000001,1.0,1.0,0.9999999999999998,0.81044776119403,0.5721670897761366,1.0,0.0,0.6276595744680851,0.0,0.0,1.0,1.0,0.6619718309859155,0.0,0.0,
1.0,0.0,1.0,1.0,0.0,0.27611940298507465,0.2775501961689361,1.0,0.33333333333333326,0.5638297872340425,0.9999999999999998,0.0,0.0,1.0,0.7464788732394365,0.0,0.0,
0.0,0.0,1.0,1.0,0.0,0.6184079601990051,0.5726228940687745,0.0,0.0,0.8936170212765957,0.9999999999999998,0.0,1.0,0.0,0.8591549295774648,0.0,0.0,
0.4782608695652174,0.5000000000000001,1.0,0.0,0.0,0.8139303482587066,0.23903184860373877,1.0,0.9999999999999998,0.35106382978723405,0.0,0.0,1.0,1.0,0.295774647887324,0.0,0.0,
0.4782608695652174,0.5000000000000001,1.0,1.0,0.0,0.7537313432835822,0.5639222247865221,0.0,0.0,0.6595744680851063,0.0,0.0,1.0,0.0,0.704225352112676,1.0,0.0,
0.4782608695652174,0.0,0.0,1.0,0.0,0.5044776119402986,0.2330833141010847,0.0,0.33333333333333326,0.4361702127659574,0.0,0.0,1.0,0.0,0.4084507042253521,0.0,0.0,
0.4782608695652174,0.0,0.0,1.0,0.9999999999999998,0.4995024875621891,0.4610200784675744,0.0,0.33333333333333326,0.7127659574468084,0.9999999999999998,0.0,1.0,1.0,0.7746478873239436,1.0,0.0,
0.4782608695652174,0.0,0.0,0.0,0.0,0.5049751243781095,0.27958689129933073,0.0,0.6666666666666665,0.4893617021276595,0.9999999999999998,1.0,1.0,1.0,0.47887323943661975,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.254726368159204,0.31527809831525505,0.0,0.6666666666666665,0.9148936170212765,0.9999999999999998,0.0,1.0,0.0,0.8873239436619718,1.0,0.0,
0.0,0.0,1.0,0.0,0.0,0.2611940298507463,0.148742210939303,1.0,0.6666666666666665,0.553191489361702,0.0,0.0,1.0,0.0,0.4084507042253521,0.0,0.0,
1.0,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.004477611940298609,0.04210131548580662,1.0,0.9999999999999998,0.2553191489361702,0.49999999999999994,0.0,1.0,1.0,0.3380281690140845,0.0,0.0,
0.0,0.0,0.0,0.0,0.9999999999999998,0.35124378109452736,0.004009923840295415,0.0,0.9999999999999998,0.24468085106382975,0.0,0.0,1.0,1.0,0.0,0.0,0.0,
1.0,0.5000000000000001,1.0,0.0,0.9999999999999998,0.9587064676616915,0.9074198015231942,1.0,0.6666666666666665,0.7340425531914893,0.9999999999999998,0.0,1.0,0.0,0.971830985915493,0.0,0.0,
1.0,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.018407960199005036,0.12334410339256868,1.0,0.0,0.5957446808510638,0.49999999999999994,0.0,1.0,1.0,0.7887323943661972,0.0,0.0,
0.0,0.5000000000000001,0.0,0.0,0.0,0.6691542288557214,0.08918762981767828,0.0,0.6666666666666665,0.32978723404255317,0.0,0.0,1.0,0.0,0.11267605633802819,0.0,0.0,
0.4782608695652174,0.5000000000000001,1.0,1.0,0.0,0.900497512437811,0.8624798061389338,1.0,0.0,0.8510638297872339,0.9999999999999998,0.0,1.0,1.0,0.9577464788732394,0.0,0.0,
1.0,0.5000000000000001,1.0,0.0,0.0,0.7920398009950249,0.7872720978536809,0.0,0.6666666666666665,0.7553191489361701,0.0,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,
1.0,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.012935323383084618,0.09244749596122781,1.0,0.0,0.45744680851063824,0.49999999999999994,0.0,0.0,0.0,0.6056338028169014,0.0,0.0,
1.0,0.5000000000000001,0.0,1.0,0.9999999999999998,0.6547263681592039,0.6962208631433188,0.0,0.0,0.7553191489361701,0.0,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,
0.0,0.5000000000000001,1.0,1.0,0.0,0.7079601990049752,0.5597392107085161,0.0,0.33333333333333326,0.8085106382978722,0.0,0.0,0.0,0.0,0.7464788732394365,0.0,0.0,
1.0,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.01442786069651747,0.056600507731363936,1.0,0.33333333333333326,0.2765957446808511,0.49999999999999994,0.0,0.0,0.0,0.36619718309859156,0.0,0.0,
0.0,0.5000000000000001,0.0,1.0,0.0,0.6129353233830845,0.4949746134318025,0.0,0.0,0.8085106382978722,0.0,0.0,1.0,0.0,0.7464788732394365,0.0,0.0,
0.0,0.5000000000000001,0.0,1.0,0.0,0.5592039800995026,0.02334410339256865,0.0,0.33333333333333326,0.26595744680851063,0.0,0.0,0.0,0.0,0.02816901408450706,0.0,0.0,
0.4782608695652174,0.0,1.0,1.0,0.9999999999999998,0.5557213930348258,0.44024348026771287,0.0,0.0,0.6808510638297871,0.0,0.0,0.0,1.0,0.732394366197183,0.0,0.0,
0.4782608695652174,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.0054726368159204175,0.03186591276252018,0.0,0.9999999999999998,0.2765957446808511,0.49999999999999994,0.0,0.0,1.0,0.1971830985915493,0.0,0.0,
0.0,0.0,0.0,1.0,0.9999999999999998,0.4592039800995026,0.03439879990768521,1.0,0.33333333333333326,0.2872340425531915,0.9999999999999998,0.0,0.0,1.0,0.05633802816901412,0.0,0.0,
0.4782608695652174,0.0,0.0,1.0,0.0,0.3736318407960199,0.3037618278329102,1.0,0.33333333333333326,0.6276595744680851,0.0,0.0,1.0,1.0,0.6619718309859155,0.0,0.0,
0.0,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.017910447761194048,0.052261712439418434,1.0,0.33333333333333326,0.49999999999999994,0.49999999999999994,0.0,0.0,0.0,0.3380281690140845,0.0,0.0,
0.4782608695652174,0.5000000000000001,1.0,1.0,0.9999999999999998,0.8049751243781096,0.657990999307639,0.0,0.0,0.7340425531914893,0.0,0.0,0.0,0.0,0.8028169014084507,0.0,0.0,
0.0,0.0,1.0,1.0,0.0,0.3830845771144279,0.05590237710593121,0.0,0.0,0.34042553191489355,0.0,0.0,1.0,0.0,0.12676056338028174,0.0,0.0,
1.0,0.5000000000000001,1.0,1.0,0.0,0.8547263681592041,0.8477382875605817,0.0,0.33333333333333326,0.7446808510638296,0.9999999999999998,1.0,1.0,1.0,0.9859154929577464,0.0,0.0,
1.0,0.5000000000000001,1.0,1.0,0.0,0.9208955223880597,0.8339603046388184,1.0,0.33333333333333326,0.6808510638297871,0.9999999999999998,0.0,1.0,1.0,0.9014084507042253,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.17412935323383089,0.10876990537733675,0.0,0.9999999999999998,0.5319148936170213,0.9999999999999998,0.0,1.0,0.0,0.38028169014084506,0.0,0.0,
1.0,0.0,1.0,1.0,0.0,0.5139303482587065,0.530475421186245,1.0,0.0,0.702127659574468,0.9999999999999998,0.0,1.0,1.0,0.9295774647887324,0.0,0.0,
0.4782608695652174,0.5000000000000001,1.0,0.0,0.9999999999999998,0.7059701492537314,0.37300946226632825,0.0,0.6666666666666665,0.4893617021276595,0.9999999999999998,1.0,1.0,0.0,0.47887323943661975,0.0,0.0,
1.0,0.0,1.0,1.0,0.9999999999999998,0.3721393034825871,0.4455631202400185,1.0,0.33333333333333326,0.7553191489361701,0.9999999999999998,0.0,0.0,1.0,0.9999999999999999,0.0,0.0,
0.4782608695652174,0.0,1.0,1.0,0.9999999999999998,0.3228855721393036,0.35425225017309026,1.0,0.0,0.7659574468085106,0.9999999999999998,0.0,1.0,1.0,0.8450704225352113,0.0,0.0,
1.0,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.017412935323383116,0.1589199169166859,0.0,0.33333333333333326,0.7127659574468084,0.49999999999999994,0.0,1.0,0.0,0.9436619718309859,1.0,0.0,
0.0,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.00845771144278612,0.0039522270943919136,0.0,0.9999999999999998,0.26595744680851063,0.49999999999999994,0.0,1.0,0.0,0.02816901408450706,0.0,0.0,
0.0,0.0,1.0,1.0,0.0,0.27164179104477615,0.24112047080544657,1.0,0.33333333333333326,0.7446808510638296,0.0,0.0,0.0,0.0,0.6619718309859155,0.0,0.0,
0.4782608695652174,0.5000000000000001,1.0,1.0,0.0,0.8238805970149254,0.7791022386337412,1.0,0.33333333333333326,0.8404255319148934,0.0,0.0,1.0,1.0,0.9436619718309859,0.0,0.0,
0.4782608695652174,0.5000000000000001,1.0,0.0,0.9999999999999998,0.8502487562189055,0.5437110546965152,0.0,0.6666666666666665,0.6170212765957446,0.9999999999999998,1.0,1.0,0.0,0.647887323943662,0.0,0.0,
0.4782608695652174,0.0,0.0,0.0,0.0,0.17910447761194032,0.13065428109854604,1.0,0.9999999999999998,0.45744680851063824,0.9999999999999998,0.0,1.0,1.0,0.4366197183098592,0.0,0.0,
0.0,0.0,0.0,0.0,0.9999999999999998,0.3099502487562189,0.024665358873759535,1.0,0.9999999999999998,0.2872340425531915,0.0,0.0,1.0,1.0,0.05633802816901412,0.0,0.0,
1.0,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.016417910447761197,0.1158319870759289,0.0,0.33333333333333326,0.5106382978723404,0.49999999999999994,0.0,1.0,0.0,0.676056338028169,0.0,0.0,
0.0,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.015422885572139278,0.033533348719132244,0.0,0.9999999999999998,0.3936170212765957,0.49999999999999994,0.0,1.0,0.0,0.1971830985915493,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.05819293791830138,0.0,0.6666666666666665,0.36170212765957444,0.0,0.0,1.0,0.0,0.15492957746478875,0.0,0.0,
1.0,0.0,0.0,1.0,0.9999999999999998,0.4606965174129353,0.4882644818832218,0.0,0.0,0.702127659574468,0.9999999999999998,0.0,1.0,0.0,0.9295774647887324,1.0,0.0,
0.0,0.5000000000000001,0.0,0.0,0.0,0.6766169154228856,0.08674128779136858,0.0,0.6666666666666665,0.32978723404255317,0.9999999999999998,0.0,0.0,0.0,0.11267605633802819,0.0,0.0,
1.0,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.014925373134328401,0.026298176782829447,1.0,0.0,0.12765957446808512,0.49999999999999994,0.0,1.0,1.0,0.16901408450704225,0.0,0.0,
0.4782608695652174,0.5000000000000001,1.0,0.0,0.0,0.7049751243781095,0.38347565197322875,0.0,0.9999999999999998,0.5212765957446808,0.0,0.0,1.0,0.0,0.5211267605633803,0.0,0.0,
0.0,0.5000000000000001,0.0,0.0,0.0,0.7691542288557214,0.45139626125086546,0.0,0.6666666666666665,0.6808510638297871,0.0,0.0,1.0,1.0,0.5774647887323944,1.0,0.0,
0.0,0.5000000000000001,1.0,1.0,0.0,0.8393034825870647,0.10142510962381723,1.0,0.33333333333333326,0.32978723404255317,0.0,0.0,1.0,1.0,0.11267605633802819,0.0,0.0,
0.4782608695652174,0.0,1.0,1.0,0.0,0.37860696517412934,0.31869374567274406,0.0,0.33333333333333326,0.6382978723404255,0.9999999999999998,0.0,1.0,1.0,0.676056338028169,0.0,0.0,
0.0,0.5000000000000001,0.0,1.0,0.9999999999999998,0.7557213930348259,0.6781271636279713,0.0,0.33333333333333326,0.8829787234042552,0.9999999999999998,0.0,1.0,1.0,0.8450704225352113,1.0,0.0,
0.4782608695652174,0.0,0.0,1.0,0.9999999999999998,0.24676616915422886,0.2526252019386107,1.0,0.0,0.6489361702127658,0.0,0.0,1.0,0.0,0.6901408450704225,0.0,0.0,
0.4782608695652174,0.5000000000000001,0.0,0.0,0.0,0.7537313432835822,0.5599642280175399,0.0,0.6666666666666665,0.6808510638297871,0.9999999999999998,0.0,1.0,1.0,0.732394366197183,1.0,0.0,
0.4782608695652174,0.5000000000000001,1.0,0.0,0.0,0.8019900497512438,0.5687456727440572,0.0,0.6666666666666665,0.6595744680851063,0.0,0.0,1.0,1.0,0.704225352112676,0.0,0.0,
1.0,0.0,0.0,0.0,0.9999999999999998,0.45870646766169154,0.17768866835910457,1.0,0.6666666666666665,0.24468085106382975,0.0,0.0,0.0,1.0,0.323943661971831,0.0,0.0,
1.0,0.0,0.0,1.0,0.9999999999999998,0.5348258706467662,0.4921993999538426,0.0,0.33333333333333326,0.6489361702127658,0.0,0.0,1.0,1.0,0.8591549295774648,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.3129353233830846,0.13840872374798063,0.0,0.9999999999999998,0.4893617021276595,0.0,0.0,1.0,0.0,0.323943661971831,0.0,0.0,
1.0,0.0,0.0,0.0,0.9999999999999998,0.6213930348258707,0.6461054696515116,1.0,0.6666666666666665,0.7340425531914893,0.9999999999999998,0.0,0.0,1.0,0.971830985915493,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.05920398009950256,0.0006231248557581059,1.0,0.9999999999999998,0.24468085106382975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.4696517412935324,0.061810523886452806,0.0,0.6666666666666665,0.3191489361702128,0.9999999999999998,0.0,1.0,0.0,0.09859154929577468,0.0,0.0,
1.0,0.0,1.0,0.0,0.9999999999999998,0.5582089552238806,0.6021924763443343,1.0,0.6666666666666665,0.7553191489361701,0.9999999999999998,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,
0.0,0.5000000000000001,0.0,1.0,0.0,0.646268656716418,0.23234479575351952,0.0,0.0,0.4787234042553191,0.9999999999999998,0.0,0.0,0.0,0.3098591549295775,0.0,0.0,
0.0,0.0,0.0,1.0,0.0,0.06716417910447764,0.08889914608816063,1.0,0.33333333333333326,0.5638297872340425,0.0,0.0,0.0,0.0,0.4225352112676056,0.0,0.0,
0.4782608695652174,0.0,0.0,0.0,0.9999999999999998,0.21840796019900505,0.17384606508192937,1.0,0.6666666666666665,0.5106382978723404,0.9999999999999998,0.0,1.0,1.0,0.5070422535211268,0.0,0.0,
0.4782608695652174,0.5000000000000001,1.0,0.0,0.9999999999999998,0.8965174129353234,0.42780406185091163,0.0,0.6666666666666665,0.4893617021276595,0.0,1.0,1.0,0.0,0.47887323943661975,1.0,0.0,
0.0,0.0,0.0,1.0,0.0,0.509950248756219,0.1884721901684745,1.0,0.33333333333333326,0.4787234042553191,0.9999999999999998,0.0,1.0,1.0,0.3098591549295775,0.0,0.0,
0.4782608695652174,0.0,1.0,1.0,0.9999999999999998,0.5746268656716418,0.18116201246249714,1.0,0.0,0.32978723404255317,0.0,0.0,0.0,1.0,0.26760563380281693,0.0,0.0,
0.0,0.5000000000000001,1.0,0.0,0.9999999999999998,0.7497512437810945,0.3862508654511886,0.0,0.6666666666666665,0.6170212765957446,0.0,0.0,1.0,1.0,0.49295774647887325,0.0,0.0,
0.4782608695652174,0.5000000000000001,1.0,1.0,0.0,0.8189054726368159,0.8187110546965153,1.0,0.0,0.8723404255319147,0.0,1.0,0.0,1.0,0.9859154929577464,0.0,0.0,
0.4782608695652174,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.06169154228855733,0.11243364874221096,1.0,0.0,0.5744680851063829,0.49999999999999994,0.0,1.0,1.0,0.5915492957746479,0.0,0.0,
1.0,0.0,1.0,0.0,0.9999999999999998,0.709452736318408,0.5762231710131549,1.0,0.9999999999999998,0.5957446808510638,0.9999999999999998,0.0,0.0,0.0,0.7887323943661972,0.0,0.0,
0.0,0.5000000000000001,0.0,0.0,0.0,0.5756218905472636,0.239395338102931,0.0,0.6666666666666665,0.5212765957446808,0.0,0.0,1.0,1.0,0.36619718309859156,0.0,0.0,
0.0,0.5000000000000001,1.0,0.0,0.0,0.6194029850746269,0.11458573736441266,0.0,0.6666666666666665,0.3723404255319149,0.0,0.0,1.0,0.0,0.16901408450704225,0.0,0.0,
0.4782608695652174,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.02288557213930348,0.15285021924763445,0.0,0.6666666666666665,0.8297872340425532,0.49999999999999994,0.0,0.0,0.0,0.9295774647887324,0.0,0.0,
1.0,0.5000000000000001,1.0,1.0,0.0,0.8671641791044777,0.7819005308100624,0.0,0.0,0.6702127659574467,0.9999999999999998,0.0,1.0,1.0,0.8873239436619718,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.17412935323383089,0.11582044772674821,0.0,0.6666666666666665,0.5106382978723404,0.9999999999999998,0.0,0.0,0.0,0.352112676056338,0.0,0.0,
0.0,0.5000000000000001,1.0,1.0,0.0,0.7646766169154229,0.4237710593122548,0.0,0.33333333333333326,0.6382978723404255,0.0,0.0,1.0,0.0,0.5211267605633803,0.0,0.0,
0.4782608695652174,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.010447761194029848,0.05393491807062081,0.0,0.33333333333333326,0.36170212765957444,0.49999999999999994,1.0,0.0,1.0,0.3098591549295775,0.0,0.0,
1.0,0.0,1.0,1.0,0.9999999999999998,0.44626865671641797,0.538512577890607,0.0,0.0,0.7553191489361701,0.9999999999999998,0.0,1.0,1.0,0.9999999999999999,1.0,0.0,
1.0,0.0,1.0,0.0,0.9999999999999998,0.663681592039801,0.5921705515808909,0.0,0.6666666666666665,0.6489361702127658,0.9999999999999998,0.0,1.0,1.0,0.8591549295774648,0.0,0.0,
0.0,0.5000000000000001,0.0,1.0,0.0,0.7477611940298509,0.43129471497807526,0.0,0.0,0.6595744680851063,0.0,0.0,1.0,0.0,0.5492957746478874,0.0,0.0,
0.0,0.5000000000000001,0.0,0.0,0.0,0.7059701492537314,0.41852642510962385,0.0,0.6666666666666665,0.6702127659574467,0.0,0.0,1.0,0.0,0.5633802816901409,0.0,0.0,
0.0,0.5000000000000001,0.0,1.0,0.0,0.6661691542288558,0.32952342487883685,0.0,0.33333333333333326,0.5957446808510638,0.0,0.0,1.0,1.0,0.4647887323943662,1.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.3154228855721394,0.003594507269789937,0.0,0.6666666666666665,0.24468085106382975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.023880597014925398,0.11561850911608584,0.0,0.0,0.5319148936170213,0.49999999999999994,0.0,0.0,0.0,0.704225352112676,0.0,0.0,
1.0,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.018905472636815968,0.09314562658666053,0.0,0.9999999999999998,0.40425531914893614,0.49999999999999994,0.0,0.0,0.0,0.5352112676056338,0.0,0.0,
0.0,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.009452736318407984,0.025409646895915072,1.0,0.6666666666666665,0.36170212765957444,0.49999999999999994,0.0,1.0,1.0,0.15492957746478875,0.0,0.0,
0.4782608695652174,0.5000000000000001,1.0,0.0,0.0,0.8626865671641791,0.8683937225940457,0.0,0.6666666666666665,0.8829787234042552,0.0,0.0,1.0,0.0,0.9999999999999999,0.0,0.0,
0.0,0.5000000000000001,1.0,0.0,0.0,0.8482587064676617,0.7455111931687053,0.0,0.6666666666666665,0.9042553191489361,0.0,0.0,1.0,1.0,0.8732394366197183,1.0,0.0,
0.0,0.5000000000000001,0.0,1.0,0.9999999999999998,0.6621890547263682,0.4162877913685668,0.0,0.33333333333333326,0.702127659574468,0.0,0.0,1.0,1.0,0.6056338028169014,0.0,0.0,
0.0,0.5000000000000001,1.0,1.0,0.0,0.764179104477612,0.19162243249480732,0.0,0.0,0.42553191489361697,0.9999999999999998,0.0,1.0,0.0,0.23943661971830987,0.0,0.0,
0.0,0.0,1.0,0.0,0.0,0.5482587064676616,0.10532540964689593,0.0,0.9999999999999998,0.3723404255319149,0.9999999999999998,0.0,0.0,0.0,0.16901408450704225,0.0,0.0,
1.0,0.0,0.0,1.0,0.0,0.45621890547263677,0.4970516962843296,0.0,0.0,0.7127659574468084,0.9999999999999998,0.0,0.0,1.0,0.9436619718309859,0.0,0.0,
0.0,0.0,1.0,0.0,0.0,0.2601990049751244,0.02818486037387491,0.0,0.6666666666666665,0.2978723404255319,0.0,0.0,1.0,0.0,0.07042253521126768,1.0,0.0,
