Contract,InternetService,StreamingMovies,billing_convenience,OnlineSecurity,MonthlyCharges,TotalCharges,Dependents,PaymentMethod,renewed_status,TechSupport,near_contract_end,PaperlessBilling,Partner,tenure,SeniorCitizen,internet_streaming_interaction,Predicted_Leave_Status
1,1,0.5,0,0.5,0.014925373,0.107327487,1,1,0.489361702,0.5,1,0,1,0.647887324,0,0,0
0,0,0,0,1,0.318905473,0.095545811,1,1,0.414893617,0,0,1,0,0.225352113,0,0,0
0,0,1,0,0,0.31840796,0.343716824,0,0.666666667,0.861702128,0,0,1,1,0.816901408,1,0,0
1,0,1,1,1,0.667661692,0.678352181,0,0.333333333,0.723404255,1,0,1,0,0.957746479,0,0,0
0,0,0,0,1,0.332338308,0.058354489,0,1,0.340425532,0,0,1,0,0.126760563,0,0,0
1,1,0.5,1,0.5,0.05721393,0.028946457,1,0,0.117021277,0.5,0,1,1,0.154929577,0,0,0
0,0,0,0,0,0.413930348,0.268024463,1,1,0.64893617,0,0,1,1,0.535211268,0,0,0
1,1,0.5,1,0.5,0.071641791,0.204344565,0,0.333333333,0.744680851,0.5,1,0,1,0.985915493,1,0,0
1,1,0.5,1,0.5,0.056218905,0.185506577,1,0.333333333,0.744680851,0.5,1,0,1,0.985915493,0,0,0
0.47826087,1,0.5,1,0.5,0.058706468,0.090180014,1,0.333333333,0.468085106,0.5,0,0,1,0.450704225,0,0,0
0,0.5,0,0,0,0.571641791,0.581819755,0,1,0.946808511,0,0,1,0,0.929577465,1,0,0
0,0,0,0,0,0.324378109,0.051673206,0,1,0.329787234,0,0,0,1,0.112676056,0,0,0
1,0.5,0,1,1,0.729850746,0.531848604,0,0.333333333,0.542553191,1,0,1,1,0.718309859,0,0,0
0.47826087,0.5,1,0,0,0.802487562,0.786960535,0,0.666666667,0.861702128,0,0,0,0,0.971830986,0,0,0
0,0.5,1,0,0,0.664179104,0.007639049,0,0.666666667,0.244680851,0,0,1,0,0,0,0,0
0,0,0,0,0,0.25920398,0.002942534,0,1,0.244680851,0,0,1,0,0,0,0,0
0.47826087,0.5,0,0,0,0.61641791,0.493745673,0,1,0.670212766,0,0,1,0,0.718309859,0,0,0
0,0,0,0,0,0.424378109,0.045615047,0,1,0.29787234,0,0,0,0,0.070422535,0,0,0
0,0,0,0,1,0.158706468,0.027440572,0,1,0.308510638,0,0,0,1,0.084507042,0,0,0
0.47826087,0.5,0,1,1,0.685572139,0.260246942,0,0.333333333,0.393617021,1,0,1,0,0.352112676,0,0,0
0,0,0,0,1,0.358706468,0.147472883,1,0.666666667,0.5,1,0,0,1,0.338028169,0,0,0
1,1,0.5,0,0.5,0.008457711,0.144247634,0,1,0.723404255,0.5,0,1,0,0.957746479,0,0,0
1,0.5,1,1,1,0.940298507,0.943203323,0,0.333333333,0.755319149,1,0,1,0,1,0,0,0
0,1,0.5,0,0.5,0.016915423,0.004667667,0,1,0.276595745,0.5,0,1,0,0.042253521,0,0,0
1,1,0.5,0,0.5,0.012437811,0.130285022,1,1,0.617021277,0.5,0,0,1,0.816901408,0,0,0
1,0,1,1,1,0.470646766,0.501125087,0,0,0.70212766,0,0,0,0,0.929577465,0,0,0
0,0.5,1,0,0,0.602487562,0.229321486,0,0.666666667,0.510638298,0,0,1,0,0.352112676,1,0,0
0.47826087,0,1,0,0,0.596517413,0.237727902,0,1,0.404255319,1,0,0,0,0.366197183,0,0,1
1,0.5,1,1,1,0.865671642,0.875946227,1,0,0.755319149,0,0,0,1,1,0,0,0
0,0.5,1,0,0,0.706467662,0.054033003,0,0.666666667,0.29787234,1,0,1,0,0.070422535,0,0,0
1,1,0.5,1,0.5,0.023880597,0.138431802,1,0.333333333,0.64893617,0.5,0,0,1,0.85915493,0,0,0
0.47826087,0,0,0,0,0.50199005,0.161250865,0,0.666666667,0.329787234,1,0,1,0,0.267605634,0,0,0
0,0,1,1,1,0.600995025,0.053600277,0,0.333333333,0.29787234,1,0,0,0,0.070422535,0,0,0
1,1,0.5,0,0.5,0.064676617,0.140295407,0,1,0.531914894,0.5,0,0,0,0.704225352,0,0,0
1,1,0.5,1,0.5,0.014925373,0.149180706,1,0.333333333,0.638297872,0.5,0,0,1,0.845070423,0,0,0
0,0.5,0,0,1,0.704975124,0.646145857,0,0.666666667,0.893617021,0,0,1,1,0.85915493,1,0,0
1,0.5,0,1,1,0.66119403,0.711556658,0,0,0.755319149,1,0,1,0,1,0,0,0
0,0,0,0,0,0.414427861,0.088801062,0,0.666666667,0.372340426,0,0,1,0,0.169014085,1,0,0
1,1,0.5,0,0.5,0.016915423,0.08511424,1,1,0.393617021,0.5,0,1,1,0.521126761,0,0,0
0,0.5,1,0,0,0.90199005,0.416155089,1,0.666666667,0.595744681,1,0,1,1,0.464788732,1,0,0
0,0,0,0,1,0.152736318,0.061337411,0,1,0.425531915,0,0,0,0,0.23943662,0,0,0
0.47826087,0.5,0,0,0,0.672636816,0.551003923,1,1,0.712765957,1,0,1,1,0.774647887,0,0,0
0,0,0,1,0,0.165174129,0.144057235,0,0,0.617021277,1,0,1,0,0.492957746,0,0,0
0,0.5,0,1,0,0.766666667,0.640278098,1,0.333333333,0.840425532,1,0,1,1,0.788732394,1,0,0
1,0.5,0,1,1,0.660199005,0.656288945,0,0,0.734042553,1,0,0,1,0.971830986,0,0,1
0,0,1,0,0,0.265671642,0.353859912,0,0.666666667,0.957446809,1,0,0,0,0.943661972,0,0,0
0,0,0,0,0,0.064179104,0.000680822,1,0.666666667,0.244680851,0,0,1,0,0,0,0,0
0,0.5,1,1,0,0.81641791,0.406485114,0,0.333333333,0.627659574,1,0,0,0,0.507042254,0,0,0
0,1,0.5,0,0.5,0.071641791,0.007546734,1,1,0.276595745,0.5,0,1,0,0.042253521,0,0,0
0,0,0,0,1,0.322885572,0.003681052,0,1,0.244680851,0,0,1,0,0,0,0,0
0,0,0,1,1,0.365671642,0.132327487,0,0.333333333,0.446808511,1,0,1,0,0.267605634,0,0,0
1,0,0,1,1,0.499004975,0.558106393,1,0,0.755319149,1,0,0,1,1,0,0,0
0,0,0,1,0,0.366169154,0.068007154,0,0,0.35106383,0,0,1,1,0.14084507,0,0,0
1,1,0.5,1,0.5,0.015422886,0.071838218,1,0.333333333,0.340425532,0.5,0,0,1,0.450704225,0,0,0
0.47826087,0.5,0,0,0,0.658706468,0.570084237,0,0.666666667,0.776595745,0,0,0,0,0.85915493,1,0,0
0,0,0,0,0,0.175621891,0.001973229,0,1,0.244680851,1,0,0,0,0,0,0,0
0,0.5,0,1,1,0.621890547,0.150300023,0,0,0.404255319,0,0,0,1,0.211267606,0,0,1
0.47826087,0,1,0,0,0.600995025,0.189816524,1,1,0.35106383,1,0,1,1,0.295774648,0,0,0
0,0,0,1,1,0.432835821,0.346797831,1,0,0.755319149,1,0,0,1,0.676056338,0,0,0
0.47826087,0,1,1,1,0.452238806,0.250369259,1,0.333333333,0.5,0,0,1,1,0.492957746,0,0,0
0,0.5,0,0,1,0.690049751,0.312191322,0,0.666666667,0.563829787,1,0,0,0,0.422535211,0,0,0
0,0.5,1,0,1,0.705472637,0.045516963,0,0.666666667,0.287234043,0,0,1,1,0.056338028,0,0,0
1,1,0.5,1,0.5,0.017412935,0.156404339,1,0.333333333,0.691489362,0.5,0,0,1,0.915492958,0,0,0
1,0.5,1,1,0,0.85721393,0.770118855,0,0,0.670212766,0,0,1,0,0.887323944,0,0,0
0,1,0.5,1,0.5,0.017910448,0.02304408,1,0.333333333,0.340425532,0.5,0,1,1,0.126760563,0,0,0
0,0,0,0,0,0.159701493,0.113772213,0,0.666666667,0.542553191,1,0,0,0,0.394366197,0,0,0
1,1,0.5,1,0.5,0.023880597,0.127717517,0,0,0.595744681,0.5,0,0,0,0.788732394,0,0,0
0,0.5,0,0,1,0.656716418,0.441818601,0,1,0.723404255,0,0,0,0,0.633802817,0,0,0
1,1,0.5,1,0.5,0.013930348,0.110685437,0,0,0.553191489,0.5,0,0,0,0.732394366,0,0,0
0.47826087,0,1,1,1,0.612935323,0.157921763,0,0.333333333,0.29787234,1,0,0,0,0.225352113,0,0,0
1,1,0.5,0,0.5,0.019402985,0.083919917,1,1,0.393617021,0.5,0,1,1,0.521126761,0,0,0
0.47826087,1,0.5,0,0.5,0.015422886,0.03297946,0,1,0.276595745,0.5,0,0,0,0.197183099,0,0,0
0,0,1,0,0,0.319402985,0.124630741,0,0.666666667,0.468085106,0,0,1,0,0.295774648,0,0,0
0.47826087,0,0,1,0,0.560696517,0.501978998,0,0,0.723404255,1,0,0,1,0.788732394,0,0,0
0,0.5,1,1,0,0.605970149,0.093341796,0,0.333333333,0.35106383,0,0,1,0,0.14084507,1,0,0
1,1,0.5,0,0.5,0.020895522,0.00017886,1,1,0,0.5,0,0,1,0,0,0,0
1,1,0.5,1,0.5,0.027860697,0.028069467,1,0,0.117021277,0.5,0,0,1,0.154929577,0,0,0
0,0.5,1,0,0,0.760696517,0.403150242,1,0.666666667,0.617021277,0,0,1,0,0.492957746,0,0,0
0,0.5,0,0,0,0.564179104,0.015341565,0,0.666666667,0.255319149,0,0,0,0,0.014084507,0,0,0
1,0.5,1,1,1,0.932338308,0.924798061,1,0,0.755319149,1,0,0,1,1,0,0,0
1,1,0.5,1,0.5,0.015920398,0.142493653,0,0,0.64893617,0.5,0,0,0,0.85915493,0,0,0
0,0.5,0,0,0,0.711442786,0.061602816,0,0.666666667,0.29787234,0,0,1,0,0.070422535,0,0,0
1,1,0.5,0,0.5,0.017910448,0.11737826,0,1,0.5,0.5,0,1,1,0.661971831,0,0,0
1,0.5,1,0,1,0.902487562,0.462347104,0,0.666666667,0.361702128,1,0,1,0,0.478873239,0,0,0
0.47826087,1,0.5,1,0.5,0.013930348,0.10496192,1,0.333333333,0.670212766,0.5,0,0,0,0.718309859,0,0,0
0,0,0,0,0,0.066169154,0.0007039,0,1,0.244680851,0,0,1,0,0,0,0,0
1,0,1,1,1,0.745771144,0.748597969,0,0.333333333,0.744680851,1,1,0,1,0.985915493,0,0,0
0.47826087,0.5,0,1,1,0.662189055,0.643837988,1,0,0.829787234,0,0,0,1,0.929577465,0,0,0
0.47826087,0,1,0,1,0.532338308,0.502625202,0,0.666666667,0.755319149,0,0,1,0,0.830985915,1,0,0
0,0,0,1,0,0.12039801,0.076153935,1,0,0.478723404,1,0,1,1,0.309859155,0,0,0
0.47826087,0,1,1,0,0.364179104,0.250738518,1,0,0.531914894,1,0,0,0,0.535211268,0,0,0
0.47826087,1,0.5,0,0.5,0.012437811,0.025496192,1,1,0.276595745,0.5,0,1,1,0.197183099,0,0,0
1,1,0.5,0,0.5,0.05920398,0.068111009,1,1,0.244680851,0.5,0,0,1,0.323943662,0,0,0
0,1,0.5,0,0.5,0.010945274,0.076730902,1,0.666666667,0.627659574,0.5,0,0,1,0.507042254,0,0,0
0.47826087,0.5,1,0,0,0.819900498,0.596693976,0,0.666666667,0.64893617,1,0,1,1,0.690140845,1,0,0
0.47826087,0.5,1,1,0,0.754726368,0.581825525,0,0.333333333,0.691489362,0,0,1,0,0.746478873,0,0,0
0,0.5,0,0,1,0.560199005,0.024792292,0,0.666666667,0.265957447,0,0,1,0,0.028169014,0,0,0
0,0,0,0,0,0.377114428,0.031462036,0,0.666666667,0.287234043,1,0,0,0,0.056338028,0,0,0
1,1,0.5,0,0.5,0.020895522,0.077423263,0,1,0.340425532,0.5,0,0,0,0.450704225,0,0,0
0.47826087,0,1,0,0,0.619900498,0.37446342,0,0.666666667,0.553191489,0,0,1,0,0.563380282,0,0,1
0.47826087,0,1,0,1,0.427860697,0.22783291,1,1,0.478723404,1,0,0,1,0.464788732,0,0,0
0,1,0.5,0,0.5,0.021890547,0.027198246,1,1,0.372340426,0.5,0,1,1,0.169014085,0,0,0
0,1,0.5,1,0.5,0.006467662,0.03794715,0,0.333333333,0.446808511,0.5,0,1,0,0.267605634,0,0,0
1,1,0.5,1,0.5,0.013432836,0.109519963,0,0.333333333,0.531914894,0.5,0,0,0,0.704225352,1,0,0
0,0,0,1,0,0.268159204,0.210373875,1,0,0.670212766,0,0,0,0,0.563380282,0,0,0
0,1,0.5,1,0.5,0.011940299,0.024613432,0,0.333333333,0.372340426,0.5,0,0,0,0.169014085,0,0,0
1,1,0.5,1,0.5,0.071641791,0.091212786,1,0,0.361702128,0.5,0,0,1,0.478873239,0,0,0
0,0.5,1,0,1,0.762686567,0.039435726,0,1,0.276595745,1,0,1,0,0.042253521,0,0,0
0,0,0,0,0,0.109950249,0.038899146,1,1,0.361702128,1,0,1,1,0.154929577,1,0,0
0.47826087,1,0.5,0,0.5,0.019900498,0.012733672,0,1,0.191489362,0.5,0,0,0,0.084507042,0,0,0
0.47826087,0.5,1,0,1,0.917910448,0.671209324,0,0.666666667,0.680851064,1,0,0,1,0.732394366,0,0,0
0,0.5,1,1,1,0.906965174,0.80921417,0,0,0.904255319,0,0,1,0,0.873239437,1,0,0
0,1,0.5,0,0.5,0.016915423,0.010477729,0,1,0.287234043,0.5,0,0,0,0.056338028,0,0,0
0.47826087,1,0.5,0,0.5,0.013432836,0.081813986,0,1,0.510638298,0.5,0,0,1,0.507042254,1,0,0
0,0.5,0,0,0,0.580597015,0.100876991,1,0.666666667,0.361702128,0,0,1,0,0.154929577,0,0,0
0.47826087,1,0.5,1,0.5,0.013432836,0.085887376,1,0.333333333,0.521276596,0.5,0,0,1,0.521126761,0,0,0
0,0.5,1,1,0,0.667164179,0.087999077,0,0.333333333,0.329787234,0,0,1,0,0.112676056,0,0,0
0,0,1,0,1,0.473631841,0.10194438,0,0.666666667,0.372340426,0,0,1,1,0.169014085,0,0,0
1,1,0.5,1,0.5,0.017910448,0.115151165,1,0.333333333,0.489361702,0.5,1,0,1,0.647887324,0,0,0
0,0.5,0,1,1,0.807462687,0.68368913,0,0,0.882978723,1,0,0,1,0.845070423,0,0,0
0,1,0.5,0,0.5,0.017412935,0.029644588,0,1,0.404255319,0.5,0,0,0,0.211267606,0,0,0
1,0,1,0,1,0.599004975,0.358602585,1,0.666666667,0.425531915,1,0,0,1,0.563380282,0,0,0
1,1,0.5,0,0.5,0.068159204,0.121318948,1,0.666666667,0.446808511,0.5,0,1,0,0.591549296,0,0,0
0,0,1,0,0,0.365671642,0.037110547,0,0.666666667,0.29787234,0,0,1,0,0.070422535,0,0,0
0.47826087,0,0,1,1,0.525870647,0.493930302,0,0.333333333,0.734042553,1,0,1,0,0.802816901,0,0,0
0,0,0,1,0,0.430845771,0.123978768,0,0.333333333,0.436170213,1,0,1,0,0.253521127,0,0,0
0,0,0,1,0,0.275124378,0.058054466,0,0,0.35106383,0,0,1,1,0.14084507,0,0,1
0.47826087,0,0,1,1,0.219402985,0.185968151,0,0,0.531914894,1,0,1,0,0.535211268,0,0,0
0,0.5,0,0,0,0.685074627,0.080175398,0,0.666666667,0.319148936,0,0,1,0,0.098591549,1,0,0
0,0,0,0,0,0.310945274,0.143878375,1,1,0.510638298,0,0,1,0,0.352112676,0,0,0
0,0.5,0,1,0,0.552736318,0.459848835,0,0.333333333,0.79787234,0,0,1,0,0.732394366,1,0,0
1,1,0.5,0,0.5,0.009452736,0.159543042,1,1,0.734042553,0.5,0,1,1,0.971830986,0,0,0
1,1,0.5,0,0.5,0.067164179,0.172132472,0,1,0.617021277,0.5,0,0,0,0.816901408,0,0,0
0.47826087,0,0,0,1,0.169651741,0.028386799,0,1,0.191489362,0,0,0,0,0.084507042,0,0,0
0.47826087,0,1,1,0,0.582089552,0.521936303,1,0.333333333,0.744680851,1,1,0,1,0.816901408,0,0,0
1,0,1,1,0,0.624378109,0.572045927,1,0,0.638297872,1,0,1,1,0.845070423,0,0,0
1,0.5,1,1,1,0.868656716,0.868157166,1,0,0.755319149,0,0,1,1,1,0,0,0
0,1,0.5,0,0.5,0.005472637,0.026823217,1,1,0.372340426,0.5,0,0,1,0.169014085,0,0,0
0.47826087,1,0.5,0,0.5,0.066169154,0.181940919,1,1,0.79787234,0.5,0,0,1,0.887323944,0,0,0
0.47826087,0,1,0,0,0.464179104,0.076938611,0,1,0.223404255,1,0,0,0,0.126760563,0,0,0
0.47826087,0,0,1,1,0.428855721,0.444876529,1,0,0.808510638,0,0,0,1,0.901408451,0,0,0
1,0.5,1,0,1,0.952238806,0.793053312,0,1,0.64893617,1,0,0,1,0.85915493,0,0,0
0.47826087,0,1,0,1,0.715422886,0.565214632,0,0.666666667,0.70212766,1,0,1,1,0.76056338,0,0,0
0,0,0,0,0,0.356716418,0.156265867,0,0.666666667,0.5,0,0,0,1,0.338028169,0,0,0
0,0,0,1,1,0.313930348,0.003577198,0,0.333333333,0.244680851,0,0,1,0,0,0,0,0
1,1,0.5,1,0.5,0.06119403,0.176534733,1,0,0.670212766,0.5,0,1,1,0.887323944,1,0,0
0,0.5,1,1,0,0.763681592,0.394813063,0,0,0.617021277,0,0,1,1,0.492957746,0,0,1
1,0,1,0,1,0.513930348,0.485564274,0,1,0.638297872,0,0,1,1,0.845070423,0,0,0
0.47826087,0,0,1,0,0.215920398,0.11596469,1,0,0.393617021,0,0,1,0,0.352112676,0,0,0
1,0.5,1,1,1,0.845771144,0.814170321,1,0.333333333,0.712765957,0,0,1,1,0.943661972,0,0,0
1,0.5,0,1,1,0.756218905,0.788247173,0,0,0.755319149,1,0,1,1,1,0,0,0
1,0,1,0,0,0.286567164,0.374428802,0,0.666666667,0.744680851,1,1,1,1,0.985915493,0,0,0
1,1,0.5,1,0.5,0.022885572,0.142401339,0,0.333333333,0.595744681,0.5,0,0,0,0.788732394,0,0,0
0,1,0.5,0,0.5,0.013930348,0.005625433,0,1,0.276595745,0.5,0,1,0,0.042253521,0,0,0
0,0.5,0,0,0,0.516915423,0.005931225,0,0.666666667,0.244680851,0,0,1,0,0,1,0,0
1,0,1,1,1,0.624378109,0.66134318,1,0.333333333,0.755319149,1,0,0,1,1,0,0,0
0.47826087,0,1,1,1,0.573631841,0.176661666,1,0,0.340425532,0,0,1,1,0.281690141,0,0,0
1,1,0.5,1,0.5,0.064179104,0.206756289,1,0,0.744680851,0.5,1,0,1,0.985915493,0,0,0
1,0.5,1,1,1,0.915422886,0.859537272,0,0.333333333,0.723404255,1,0,0,0,0.957746479,1,0,0
1,0,1,1,1,0.664179104,0.630694669,0,0.333333333,0.670212766,1,0,1,1,0.887323944,0,0,0
0,1,0.5,1,0.5,0.014925373,0.031860143,0,0.333333333,0.404255319,0.5,0,0,0,0.211267606,0,0,0
0.47826087,1,0.5,0,0.5,0.056218905,0.009081468,0,0.666666667,0.159574468,0.5,0,0,0,0.042253521,0,0,0
0,1,0.5,0,0.5,0.016915423,0.000132703,0,1,0.244680851,0.5,0,0,0,0,0,0,0
0,0,0,0,0,0.068656716,0.052850219,0,1,0.425531915,0,0,0,0,0.23943662,0,0,0
0,0,0,0,0,0.35721393,0.009560351,0,1,0.255319149,0,0,0,0,0.014084507,0,0,1
0,0,1,0,0,0.413432836,0.128323333,0,1,0.436170213,0,0,1,1,0.253521127,0,0,0
0,0.5,1,1,0,0.652736318,0.405429264,0,0,0.659574468,0,0,0,0,0.549295775,0,0,0
0.47826087,0.5,1,0,0,0.862189055,0.793059081,1,0.666666667,0.819148936,0,0,1,1,0.915492958,1,0,0
0,0.5,0,0,0,0.567661692,0.17907916,0,1,0.457446809,0,0,0,0,0.281690141,0,0,0
0,0,0,0,0,0.48159204,0.057944842,0,0.666666667,0.319148936,1,0,1,0,0.098591549,0,0,0
1,0.5,1,1,1,0.907960199,0.904234941,1,0.333333333,0.755319149,1,0,1,1,1,0,0,0
0.47826087,0,0,1,0,0.553233831,0.411100854,0,0,0.627659574,1,0,1,0,0.661971831,0,0,0
1,1,0.5,1,0.5,0.010447761,0.164908839,0,0,0.723404255,0.5,0,1,0,0.957746479,0,0,0
1,0.5,1,0,1,0.994527363,0.984116086,0,0.666666667,0.755319149,1,0,1,0,1,0,0,1
0.47826087,0,0,1,0,0.330348259,0.081819755,0,0.333333333,0.265957447,0,0,0,0,0.183098592,0,0,0
0,0,0,0,0,0.409950249,0.039095315,0,0.666666667,0.29787234,0,0,0,0,0.070422535,0,0,0
1,1,0.5,1,0.5,0.012437811,0.016218555,1,0,0.074468085,0.5,0,0,1,0.098591549,0,0,0
0.47826087,1,0.5,0,0.5,0.012935323,0.030238865,0,1,0.29787234,0.5,0,0,0,0.225352113,0,0,0
0.47826087,0.5,1,0,1,0.749253731,0.698182553,0,0.666666667,0.808510638,1,0,0,0,0.901408451,0,0,0
0.47826087,0,0,0,1,0.408457711,0.375669282,1,1,0.723404255,1,0,1,1,0.788732394,0,0,0
0.47826087,0.5,1,1,1,0.910945274,0.70284445,0,0,0.712765957,0,0,0,1,0.774647887,0,0,0
0,0.5,1,0,0,0.595522388,0.127348258,0,0.666666667,0.382978723,0,0,1,1,0.183098592,0,0,1
0,0,1,0,1,0.215422886,0.23102931,0,0.666666667,0.787234043,0,0,1,1,0.718309859,0,0,0
1,0,0,1,1,0.464179104,0.435800831,0,0.333333333,0.606382979,1,0,1,0,0.802816901,0,0,0
0,0,1,1,0,0.349751244,0.410841219,0,0.333333333,0.946808511,1,0,1,0,0.929577465,0,0,0
0,0,0,1,0,0.066169154,0.003565659,0,0.333333333,0.255319149,0,0,1,0,0.014084507,0,0,0
0,0,0,1,0,0.26318408,0.029736903,0,0.333333333,0.29787234,0,0,0,0,0.070422535,1,0,1
1,0.5,1,1,1,0.952736318,0.941276252,1,0,0.744680851,1,1,1,1,0.985915493,0,0,0
1,1,0.5,1,0.5,0.019900498,0.100571198,1,0,0.478723404,0.5,0,0,1,0.633802817,0,0,0
0,0.5,0,1,1,0.652736318,0.642741749,0,0,0.946808511,0,0,0,1,0.929577465,1,0,0
0,1,0.5,1,0.5,0.019402985,0.003669513,1,0,0.265957447,0.5,0,0,0,0.028169014,0,0,0
0,1,0.5,0,0.5,0.016915423,0.004523425,0,1,0.265957447,0.5,0,0,0,0.028169014,0,0,0
0.47826087,1,0.5,0,0.5,0.020895522,0.106179321,1,1,0.64893617,0.5,0,1,1,0.690140845,0,0,0
0,0.5,1,0,1,0.713930348,0.231398569,0,0.666666667,0.478723404,0,0,1,1,0.309859155,1,0,0
1,0,0,1,1,0.357711443,0.416010847,1,0.333333333,0.70212766,1,0,0,1,0.929577465,0,0,1
0.47826087,0.5,1,0,1,0.804477612,0.445320794,0,1,0.531914894,0,0,0,1,0.535211268,1,0,0
1,0,0,0,1,0.484079602,0.526090468,0,1,0.723404255,1,0,1,0,0.957746479,0,0,0
0.47826087,0,0,0,0,0.075621891,0.000813524,0,1,0.127659574,0,0,0,0,0,0,0,0
0,0.5,1,0,0,0.724378109,0.329183014,0,0.666666667,0.574468085,0,0,0,0,0.436619718,0,0,0
1,1,0.5,1,0.5,0.026865672,0.144443803,1,0,0.627659574,0.5,0,1,1,0.830985915,0,0,0
1,0.5,1,1,0,0.904975124,0.887681745,1,0,0.755319149,1,0,1,1,1,0,0,0
0,0.5,0,1,1,0.672139303,0.250963536,0,0.333333333,0.510638298,0,0,1,0,0.352112676,1,0,0
0,1,0.5,0,0.5,0.013930348,0.001430879,0,0.666666667,0.255319149,0.5,0,1,0,0.014084507,0,0,1
0.47826087,1,0.5,1,0.5,0.02238806,0.002244403,1,0,0.138297872,0.5,0,0,0,0.014084507,0,0,0
0.47826087,0,1,1,1,0.710447761,0.384179552,0,0.333333333,0.5,1,0,1,0,0.492957746,0,0,0
0,0.5,0,0,1,0.558208955,0.05940457,0,1,0.308510638,0,0,0,0,0.084507042,0,0,0
1,0,1,1,0,0.310447761,0.333342949,0,0.333333333,0.627659574,0,0,1,1,0.830985915,1,0,0
0,0.5,1,0,0,0.704975124,0.184860374,0,0.666666667,0.436170213,0,0,1,1,0.253521127,0,0,0
1,0,1,1,1,0.566169154,0.399440342,0,0.333333333,0.468085106,1,0,0,1,0.61971831,1,0,0
0,0.5,0,0,0,0.521393035,0.03173898,0,0.666666667,0.276595745,0,0,1,0,0.042253521,1,0,0
0,0.5,1,0,1,0.714427861,0.475236557,1,0.666666667,0.734042553,0,0,0,1,0.647887324,0,0,0
0,1,0.5,1,0.5,0.011442786,6.92E-05,0,0.333333333,0.244680851,0.5,0,0,0,0,0,0,0
0,0.5,1,1,0,0.701492537,0.615030002,1,0.333333333,0.861702128,0,0,1,1,0.816901408,1,0,0
0,0.5,1,1,1,0.723880597,0.364839603,0,0.333333333,0.606382979,0,0,0,0,0.478873239,1,0,0
0.47826087,0.5,1,0,1,0.721890547,0.346763213,1,0.666666667,0.457446809,0,0,1,1,0.436619718,0,0,1
1,1,0.5,0,0.5,0.006965174,0.116812832,0,1,0.563829787,0.5,0,1,1,0.746478873,1,0,0
1,0.5,1,1,1,0.837313433,0.744639972,0,0,0.691489362,0,0,1,0,0.915492958,1,0,0
0.47826087,0.5,1,0,0,0.812437811,0.718041772,1,0.666666667,0.765957447,0,0,1,1,0.845070423,0,0,0
1,0,1,1,1,0.700995025,0.74804408,1,0.333333333,0.755319149,1,0,0,1,1,0,0,0
0.47826087,0,1,0,0,0.358706468,0.265208862,1,0.666666667,0.585106383,1,0,1,1,0.605633803,0,0,0
0,0,0,1,0,0.372636816,0.25602931,0,0,0.670212766,0,0,1,0,0.563380282,0,0,0
0.47826087,0.5,1,0,1,0.852736318,0.601488576,0,0.666666667,0.64893617,0,0,1,1,0.690140845,0,0,0
1,1,0.5,0,0.5,0.018905473,0.016928225,1,1,0.074468085,0.5,0,0,1,0.098591549,0,0,0
0,1,0.5,0,0.5,0.017910448,0.039199169,0,1,0.425531915,0.5,0,0,0,0.23943662,0,0,0
1,0,1,1,1,0.733333333,0.761147011,1,0.333333333,0.755319149,1,0,1,1,1,0,0,0
0,0,0,0,0,0.372139303,0.277284791,0,0.666666667,0.680851064,0,0,0,0,0.577464789,1,0,0
0,0.5,0,0,0,0.561691542,0.147219017,0,0.666666667,0.425531915,0,0,1,0,0.23943662,1,0,0
0.47826087,0.5,1,1,0,0.854726368,0.147738288,1,0.333333333,0.255319149,0,0,1,0,0.169014085,0,0,0
0.47826087,0.5,0,1,0,0.650746269,0.659427648,1,0,0.840425532,1,0,1,1,0.943661972,0,0,0
1,0.5,1,1,1,0.913432836,0.855290792,0,0.333333333,0.723404255,0,0,1,0,0.957746479,0,0,0
1,1,0.5,1,0.5,0.072139303,0.070597738,1,0.333333333,0.255319149,0.5,0,0,1,0.338028169,0,0,0
1,1,0.5,1,0.5,0.012437811,0.138916455,1,0.333333333,0.617021277,0.5,0,0,1,0.816901408,0,0,0
0,0.5,0,0,1,0.621393035,0.041080083,0,0.666666667,0.287234043,0,0,0,0,0.056338028,1,0,0
0.47826087,0.5,0,1,1,0.864179104,0.832679437,1,0.333333333,0.85106383,1,0,1,1,0.957746479,0,0,0
0,0,0,1,0,0.068656716,0.036123933,0,0,0.372340426,0,0,1,0,0.169014085,0,0,0
0,0.5,1,1,0,0.770149254,0.584998846,0,0.333333333,0.787234043,1,0,1,1,0.718309859,0,0,0
1,0,1,1,1,0.62238806,0.558741057,0,0,0.638297872,1,0,1,1,0.845070423,0,0,0
0.47826087,0,0,0,0,0.065671642,0.088766444,0,1,0.425531915,0,0,1,0,0.394366197,0,0,0
0.47826087,0,0,1,0,0.36318408,0.143959151,1,0.333333333,0.382978723,1,0,1,0,0.338028169,0,0,0
0.47826087,0,1,0,0,0.323383085,0.077244403,0,0.666666667,0.276595745,0,0,0,0,0.197183099,0,0,0
1,1,0.5,0,0.5,0.018905473,0.042568659,1,1,0.191489362,0.5,0,0,1,0.253521127,0,0,0
1,1,0.5,0,0.5,0.017910448,0.095366951,0,1,0.457446809,0.5,0,0,0,0.605633803,0,0,0
1,0,0,1,1,0.530845771,0.485973921,1,0.333333333,0.606382979,1,0,0,1,0.802816901,0,0,0
